Title: UPDATE 1-Nalbandian suffers Beijing shock\nDescription: Finn Jarkko Nieminen overpowered David Nalbandian 6-2 2-6 6-2 at the China Open on Friday as the seeds continued to tumble in Beijing.	2
Title: Mother of Jackson Accuser Testifies\nDescription: SANTA MARIA, Calif. - The mother of the boy accusing Michael Jackson of molestation testified Friday she does not remember a private investigator telling her that he was working for one of the pop star's attorneys, but believed he worked directly for the singer...	1
Title: Hotel Locks Out Employees Over Impending Strike\nDescription: LOS ANGELES -- The labor dispute between workers at nine Los Angeles County hotels and their employers has intensified, with one of the hotels locking out its laundry workers and replacing them.	3
Title: Xybernaut sews up bright-light mobile PC\nDescription: The flat-panel Atigo T/HB, designed for use in bright outdoor lighting, works as a wearable computer or as a wireless display.	4
Title: Pen can pick some bike U-locks\nDescription: That U-shaped bike lock that you thought was so secure may be easy pickings for thieves who have nothing more sophisticated than a Bic pen.	3
Title: INDONESIA:  #39;Blow to democracy #39;\nDescription: International and domestic observers lambasted on Thursday the guilty verdict against Tempo magazine #39;s chief editor Bambang Harymurti and called it a setback for the country #39;s press freedom and democracy.	1
Title: Show lights up Paralympics\nDescription: The XII Paralympics begins in Athens, after a spectacular opening ceremony.	1
Title: Burundi: Hold Rebels Responsible for Attack\nDescription: A Burundian rebel movement was responsible for the August 13 slaughter of more than 150 civilians at Gatumba refugee camp in Burundi, and not the combined forces of Hutu and Mai-Mai fighters who have been blamed for the attack, Human Rights Watch said in 	1
Title: ATI Shares Resources with HyperMemory\nDescription: Graphics chipmaker ATI (Quote, Chart) unveiled a new technology it said lets its visual chips share system memory for graphics processing.	4
Title: UN #39;s Kofe Annan Calls Iraq War Illegal\nDescription: United Nations Secretary General Kofi Annan said this week that the US war in Iraq is illegal and questioned whether the country could hold credible 	1
Title: US jets hammer Iraqi insurgents as deadly bombings rock Baghdad\nDescription: BAGHDAD : At least six people were killed in two suicide car bombings in Baghdad while another 47 people died in a series of US air strikes around the Iraqi insurgent bastion of Fallujah.	1
Title: Sudan Accuses U.S. Over Darfur Talks Breakdown\nDescription:  ABUJA (Reuters) - Sudan blamed the United States for the  failure of three weeks of peace talks between Khartoum and  Darfur rebels on Friday, but African Union mediators said  negotiations would resume in October.	1
Title: Campbell targets City date for Arsenal return\nDescription: Sol Campbell is expected to play for Arsenal #39;s reserves on Monday and could be back in the first team for next weekend #39;s visit to Manchester City.	2
Title: Open-source spat triggers legal threat\nDescription: Company says it paid for the code that was contributed, against contract, to free Mambo publishing software.	4
Title: Virus-Free Macs\nDescription:  #147;The single most effective way to avoid viruses and spyware is to simply chuck Windows altogether and buy an Apple Macintosh, #148; writes Walt Mossberg in the Wall Street Journal.  #147;There has never been a successful virus written for Mac OS X, and there is almost no spyware that targets the Mac. Plus, the Mac is invulnerable to viruses and spyware written for Windows. Not only is it more secure, but the Mac operating system is more capable, more modern and more attractive than Windows XP, and just as stable. #148; Sep 17	4
Title: Olympics: Athens opens Paralympics with ceremonial extravaganza\nDescription: ATHENS : Some 70,000 spectators filled the Athens Olympic stadium to watch the densely choreographed and emotionally-charged opening ceremony of the 12th Paralympics, the world #39;s premier competition for disabled athletes.	2
Title: Labels, Microsoft in talks on CD copying\nDescription: Record labels and Microsoft are in discussions about ways that the next generation of the Windows operating system, code-named Longhorn, can support copy-protected CD technology.	4
Title: What they said about ... ... Cherie Blair\nDescription: Cherie Blair cast aside her treasured privacy this week, touring newspapers offices and television studios to promote The Goldfish Bowl, her new book, which focuses on Downing Street spouses.	1
Title: FTC Endorses Bounty for Spammers\nDescription: The US Federal Trade Commission has given its endorsement to a plan that would reward insiders for information leading to the arrest and conviction of people or companies that produce spam.	4
Title: After Being Bounced Around Florida Is Bouncing Back\nDescription: Although the three hurricanes that have hit Florida led to a broad economic slowdown, the glimmerings of a miniboom are already apparent.	3
Title: Enter your e-mail:\nDescription: If you can #39;t beat Google, make it better--that seems to be the lesson of A9.com, Amazon #39;s intriguing new search site. For Web searches, A9 simply gives you Google #39;s results, but it does a lot more--for instance 	4
Title: MCI Creditors Are Target Of  SEC Subpoenas\nDescription: 11 members of MCI Inc.'s former creditors committee asked for documents related to confidential communications between the company and its bondholders, according to federal bankruptcy court filings.	3
Title: Crystal Palace 0, Charlton Athletic 1\nDescription: Charlton manager Alan Curbishley believes Dennis Rommedahl #39;s sparkling winner will provide the platform for the Dane to recapture the form that made him one of Europe #39;s most feared wingers.	2
Title: Consumers #39; view of economy unchanged\nDescription: NEW YORK - Consumers #39; assessment of the economy held largely steady this month, according to a university research report released Friday.	3
Title: Five killed in suicide car bombing, three taken hostage in Iraq\nDescription: Violence raged on in Iraq on Friday, with five Iraqis killed in a suicide car bombing in Baghdad and three more Turkish drivers reportedly kidnapped.	1
Title: US Airways Said to Plan to Ask Court for Pay Cuts\nDescription: S Airways plans to ask a federal bankruptcy judge on Oct. 7 to impose temporary pay cuts on its workers unless it can reach agreement with its unions before then, people who have been briefed on the company #39;s strategy said yesterday.	3
Title: IPod Rivals Square Off Against Apple\nDescription: A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer #39;s white-hot digital music player in their sights.	4
Title: PeopleSoft sweetens employee compensation\nDescription: Business software maker PeopleSoft Friday said it was boosting compensation packages for all employees except its chief executive in a move that would raise the 	3
Title: Panama flooding kills nine people\nDescription: At least nine people - seven of them children - have died in flooding in the capital of Panama. The authorities say at least 13 people are still missing after heavy rainfall caused rivers to break their banks.	1
Title: Pierce longs for old days\nDescription: Rusty Pierce has received lessons in pragmatism since joining the Revolution four years ago. Pierce has performed for teams that have inevitably turned to a direct, linear game, with little emphasis on creativity or imagination. The style paid off the last two seasons, but the Revolution might have overly relied on direct play in spending most of this ...	2
Title: Charlestown opens up in OT\nDescription: Thunder and lightning loomed all day, but never clapped or struck on West Roxbury turf. Charlestown, however, was the more destructive force, pulling out a 22-18 overtime win over the Raiders in a Boston North contest.	2
Title: ** For the latest news, please refresh this page regularly **\nDescription: What #39;s up? I see the whole world has their eyes on the Oscar vs. Bernard fight. My thought is Oscar is coming off with an upset.	2
Title: Subaru World Rally Team - Rally GB, Leg 1 Report\nDescription: Petter Solberg demonstrated his winning potential aboard his Subaru Impreza WRC2004 today to take three stage wins and end Leg one in second position overall.	2
Title: Mini World Cup heats up\nDescription: With the four minnows out of contention, the eight title contenders chase semifinal places in One-Day crickets mini World Cup with Australia first to get there by beating New Zealand by seven wickets yesterday in the first group showdown at the 	2
Title: Iraqi Airways resumes international flights after 14 years\nDescription: Iraqi Airways resumed international flights Saturday when a plane took off from neighboring Jordan, the airline #39;s first such flight since UN sanctions were imposed on Saddam Hussein in 1990.	1
Title: Thanks for the Pageviews, Ivan\nDescription: Bad weather has been very good for business at Weather.com and other popular forecasting sites. They are posting record traffic in the wake of Hurricane Ivan's arrival on the mainland. By Joanna Glasner.	3
Title: Apple offers 2004 financial details\nDescription: Apple's latest Form 10-K filing with the Securities and Exchange Commission offers a look at how the company did this past year, how it thinks it's doing and what's to come.	4
Title: Linux puts another financial feather in its cap\nDescription: Industry observers say Linux's similarity to Unix, its lower cost and ability to run on Intel hardware make the Unix market ripe for open-source conquest.	4
Title: Jaguar Exit Throws F1 Deeper Into Turmoil\nDescription:  LONDON (Reuters) - Formula One, already struggling to shape  its future and put on a show, is staring into the abyss after  Ford's decision to pull out and sell its Jaguar team.	2
Title: Security firm eyes Sasser teen\nDescription: Berlin - A German teenager accused of creating the Sasser worm that infected millions of computers around the world is being taught to become a security software programmer, the company that hired him said on Friday.	4
Title: Coke to Pay New CEO Same as Predecessor\nDescription: Coca-Cola Co. (KO.N: Quote, Profile, Research) , which warned earlier this week of lower-than-expected profits this year, said on Friday it will pay Chairman and Chief Executive Neville Isdell \$1.	3
Title: Florida Supreme Court puts Nader on state ballot (AFP)\nDescription: AFP - The Florida Supreme Court has ruled that third-party presidential hopeful Ralph Nader can appear on ballots in the decisive state, increasing the chance the maverick contender will again influence the outcome of the presidential election.	1
Title: Leader Says Rebels Responsible for Siege\nDescription: MOSCOW Sept. 17, 2004 - Chechen rebel leader Shamil Basayev purportedly took responsibility Friday for a bloody school siege and other recent terrorist attacks that have killed more than 430 people, but 	1
Title: Russia: the losing battle against terrorism and insurgency\nDescription: Terrorism in Russia took on horrifying proportions in August and early September when more than 400 people were killed in four separate incidents in a span of less than two weeks.	1
Title: Bush Seen Vulnerable to Kerry Among Independent Voters (Reuters)\nDescription: Reuters - President Bush, who holds\a sizable lead in some polls, still appears to be vulnerable to\Democrat John Kerry among independent voters whose shifting\loyalties could determine the winner of the November election,\pollsters say.	1
Title: Macaulay Culkin Released After Drug Arrest\nDescription: OKLAHOMA CITY - Former child star Macaulay Culkin was arrested on drug charges Friday during a traffic stop, authorities said. The 24-year-old actor, best known for his role in the "Home Alone" movies, was taken into custody on complaints of possession of a controlled dangerous substance without a valid prescription and possession of marijuana, according to the Oklahoma County Sheriff's office...	1
Title: Iran Is Criticized for Its Lack of Candor on Nuclear Program\nDescription: The International Atomic Energy's 35-nation board of governors passed a resolution calling for the country to suspend all uranium enrichment activities that could contribute to producing fuel for a nuclear bomb.	1
Title: Florida, Alabama pick up the pieces after Ivan\nDescription: People in Florida and Alabama have started to clean up after hurricane Ivan - the third such pummelling for Florida alone in just five weeks.	3
Title: Colts' Tough Schedule Continues With Tenn. (AP)\nDescription: AP - Talk about testing a defense: The Indianapolis Colts opened the season against Tom Brady, face Steve McNair this week and then Brett Favre. They're lucky Peyton Manning plays for their side.	2
Title: Loeb extends lead over Solberg\nDescription: CARDIFF -- Championship leader Sebastien Loeb took two stage wins to boost his lead over Norwegian Petter Solberg as the Rally of Britain entered its second leg on Saturday.	2
Title: Pakistan tightens noose around Al-Qaeda militants near Afghan border: army (AFP)\nDescription: AFP - Pakistani troops have hemmed in Al-Qaeda-linked foreign fighters and their local allies hiding in tribal border regions with a series of military assaults, a top Pakistani general said.	1
Title: UN Council Poised to Vote on Darfur Resolution\nDescription:  UNITED NATIONS (Reuters) - The United States and China held  last-minute talks on Saturday before the U.N. Security Council  was to vote on a resolution that would consider oil sanctions  against Sudan if it did not stop atrocities in the Darfur  region.	1
Title: Turkish Parliament Fails to Pass Reforms (AP)\nDescription: AP - Turkey's parliament adjourned Saturday without passing a key reform package because of divisions over the government's proposal to make adultery a crime, bringing warnings from the European Union that delays could hurt Turkey's chances of membership.	1
Title: U.S. Forced to Battle for Ryder Cup Survival\nDescription:  BLOOMFIELD HILLS, Michigan (Reuters) - The U.S. Ryder Cup  team, wounded after a first day mauling, were facing a fight  for survival on Saturday.	2
Title: Britain doing  quot;all we can quot; for hostage in Iraq\nDescription: Prime Minister Tony Blair has his government is doing all in its power to help a kidnapped Briton -- but he has avoided a public response to insurgents threatening to kill the man.	1
Title: Barbarians at the Digital Gate\nDescription: How spyware, a program that creeps onto a computers hard drive unannounced, is wrecking the Internet.	4
Title: Murphy Acquitted of Sexual Abuse Charges\nDescription: Basketball Hall of Fame member Calvin Murphy, left, sits in a courtroom as he waits for the start of closing arguments in his trial Monday, Dec. 6, 2004, in Houston.	2
Title: Sudan Says U.N. Sanctions Would Destroy Society\nDescription:  KHARTOUM (Reuters) - Sudan said Saturday that U.N.  sanctions, threatened over atrocities in the Darfur region,  would lead "this society to a complete destruction."	1
Title: Ryder Cup: Europe close on victory\nDescription: Another good day at Oakland Hills sees Europe move 11-5 clear of the USA going into Sunday's Ryder Cup singles.	1
Title: Two million take part in all-night cultural festival in Rome (AFP)\nDescription: AFP - Two million people massed in the streets of Rome and in its monuments and museums overnight, celebrating the Italian capital's second annual all-night cultural extravaganza, the mayor said.	1
Title: Leaked secrets reveal chaos at heart of Blair #39;s Iraq plans\nDescription: TONY Blair was facing a new Iraq crisis last night after explosive evidence emerged from within his own government that he was warned the country would be plunged into chaos after the fall of Saddam Hussein.	1
Title: Auburn Converts Second Chance to Stun LSU\nDescription: Three days after Hurricane Ivan ravaged the state, in a game that almost did not take place, 14th-ranked Auburn rallied Saturday for dramatic 10-9 victory over No.	2
Title: Europe Puts U.S. in Big Hole at Ryder Cup (AP)\nDescription: AP - Backed by the clutch performance from its English rookies and reliable play from Sergio Garcia and Lee Westwood, Europe put the United States in another huge hole Saturday by taking an 11-5 lead at the Ryder Cup and making victory Sunday seem like a mere formality.	2
Title: Paper:US Airways Loses Loans for 100 Jets\nDescription:  WASHINGTON (Reuters) - U.S. Airways lost the financing for  nearly 100 regional jets that were to be a key part of the  bankrupt airline's restructuring plan, The Washington Post  reported on Saturday.	3
Title: Man Held in England in Cisco Code Theft (AP)\nDescription: AP - A 20-year-old man has been arrested in England in the theft of the proprietary software blueprints used by Cisco Systems Inc.'s networking equipment, police and the company confirmed.	4
Title: SAN FRANCISCO Mission District cyclist blew whistle on flawed lock\nDescription: The triumph last week of the Bic pen over expensive, state-of-the-art steel locks has panicked the bicycling community, and churned Internet rumor mills about how much the lock manufacturer knew and when the company knew it.	3
Title: Pitchers finally getting job done? At least it #39;s a start\nDescription: This is a mirage or a sight to behold. This is something you can #39;t trust with your own eyes, or maybe what you #39;re watching is real.	2
Title: At least 20 dead in Kurkik bombing\nDescription: A suicide attacker detonated a car bomb near a crowd of people waiting to apply for jobs with the Iraqi National Guard in the northern city of Kirkuk on yesterday, killing at least 20 people and wounding 16, officials said.	1
Title: A Check on Bad Banking Habits\nDescription: Are you used to getting a fat envelope from your bank with all your canceled checks? Well, soon those checks may not be in the mail.	3
Title:  #39;Noles Rebound\nDescription: Leon Washington ran for 104 yards and a touchdown and Florida State sacked Alabama-Birmingham #39;s Darrell Hackney eight times Saturday night to rebound from a disappointing loss to Miami with a 34-7 victory.	2
Title: Bonds Takes Stock\nDescription: The distraction of another milestone is gone, and Bonds is preparing himself to play every game for the rest of the season.	2
Title: Sea-Level Rise Gives Clue to Big Chill\nDescription: A sudden influx of freshwater from North America's ancient Lake Agassiz to the North Atlantic 8,200 years ago triggered a precipitous cooling of the region, scientists believe. Now they are trying to predict if and when a similar scenario might happen again.	4
Title: Japan's army works out plan to cope with North Korean terror attack (AFP)\nDescription: AFP - Japan's army has worked out a secret plan to deal with possible large-scale terror attacks by North Korea, a press report said.	1
Title: Saudi Trial Could  Alter Pace of Reform\nDescription: In a hearing room on the 11th floor of the High Court of Riyadh, two professors and a poet have been standing trial, sometimes drawing overflow crowds of people eager to monitor a case that could alter the pace of political reform in the kingdom.	1
Title: Notables\nDescription: Every Baltimore starter reached base at least twice. Orioles' Brian Roberts set the AL record for doubles in a season by a switch hitter with 47 -- also tying Cal Ripken Jr.'s team record from 1983.	2
Title: Sloppy win suits Badgers\nDescription: TUCSON -- Booker Stanley ran for a career-high 135 yards on 30 carries, including a 7-yard run for Wisconsin's only touchdown, and the 20th-ranked Badgers rallied for a stormy 9-7 victory over Arizona yesterday.	2
Title: Malls setting curfews for unchaperoned teens\nDescription: COLUMBUS, Ohio -- It's 10 on a Friday night, and all 15-year-old Sylvia Fallon wants is to hang out with her friends at the mall.	3
Title: In China's changing society, psychotherapy gains acceptance\nDescription: BEIJING -- Step back, Confucius. Move over, Mao. Dr. Freud is making the rounds. Once vilified by the communists as a remnant of bourgeois imperialism, the practice of psychology -- and especially the Western ritual of going to a therapist -- is gaining popularity in this country of budding capitalists.	1
Title: Gordon favored in  #39;chase #39;\nDescription: LOUDEN, NH -- Right now, things are going Jeff Gordon #39;s way. That should enhance his chances of winning a fifth NASCAR championship.	2
Title: Government to sell stake in oil business\nDescription: The Canadian government is getting out of the oil-and-gas business by selling off its stake in Petro-Canada for about \$3.1 billion.	3
Title: Owen starts as Real lose\nDescription: Michael Owen admitted Real Madrid are still looking for the right balance after they lost 1-0 at Espanyol in a bad-tempered game on Saturday.	2
Title: Georgia Rides Its Defense to Victory Over Marshall\nDescription:  ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.	2
Title: Bojinov Drives Lecce Into First\nDescription: Valeri Bojinov - Bulgarias answer to Wayne Rooney -etted twice as Lecce took a conditional Serie A lead with a 4-1 cruise past Brescia.	2
Title: EU transport chief hails Alitalia accord (AFP)\nDescription: AFP - EU transport and energy commissioner Loyola de Palacio hailed the accord reached between Alitalia management and staff on a major restructuring plan aimed at keeping the struggling airline in the air.	1
Title: Sudan says it will abide by 'unfair' UN resolution on Darfur (AFP)\nDescription: AFP - Sudan has condemned as  quot;unfair quot; a new UN resolution calling on Khartoum to restore security to the crisis-wracked Darfur region or face possible sanctions, but said it would abide by the UN's demands.	1
Title: Suicide car bombing kills three, wounds seven in northern Iraq\nDescription: A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said.	1
Title: Sudan: UN Ruling Won #39;t Help Stop Crisis\nDescription: KHARTOUM, Sudan Sept. 19, 2004 - A US-backed United Nations resolution threatening oil sanctions for the violence in Sudan #39;s Darfur region will only make it harder for the government to calm the insurrection there, a Sudanese official said Sunday.	1
Title: German Far-Right Profits from Anger Over Reforms\nDescription: German far-right parties surged in eastern state elections Sunday, riding public anger against government welfare cuts and fanning fears among mainstream parties that the country #39;s image could suffer.	1
Title: Stuttgart struggles to draw\nDescription: Berlin, Germany (Sports Network) - Life without star striker Kevin Kuranyi began with a scoreless draw for Stuttgart against Hertha Berlin.	2
Title: Girls 'observe' French scarf ban\nDescription: Only about 100 French Muslim girls are breaking the new ban on headscarves at school, the education minister says.	1
Title: Democracy thrives in largest Muslim state\nDescription: Indonesia #39;s presidential favorite Susilo Bambang Yudhoyono spent part of a three-day break between the campaign and Monday #39;s historic election not resting, but writing.	1
Title: Cisco, Microsoft in security showdown\nDescription: Cisco Systems and Microsoft are headed for a collision over network security, with customers caught in the middle. The two companies have each proposed competing  quot;end to end quot; security architectures, marking 	4
Title: VoIP becomes new option\nDescription: Jackson is one of the first to take advantage of Time Warner Cable #39;s new venture into Voice over Internet Provider (VoIP) telephone service here and she says it works great.	3
Title: Polls Open for Indonesia #39;s First Direct Presidential Elections\nDescription: Polls have opened for Indonesia #39;s first direct presidential election. Election observers say they are impressed with the six-month electoral process, which also chose members of the national assembly and local councils.	1
Title: Camacho  #39;quits Bernabeu #39;\nDescription: Real Madrid coach Jose Antonio Camacho has resigned after the club #39;s poor start to the season, according to reports in Spain. Cadena Ser radio said Camacho had told Real chairman Florentino Perez he was quitting 	2
Title: Malaysia discovers new bird flu case\nDescription: KUALA LUMPUR - Malaysia discovered new cases of bird flu on Sunday within a quarantine area in northern Malaysia where workers have struggled for a month to eradicate the virus.	1
Title: NFL Wrap: Manning Wins MVP Battle as Colts Overcome Titans\nDescription:  NEW YORK (Reuters) - Peyton Manning threw for 254 yards and  two touchdowns to win his showdown with fellow co-MVP Steve  McNair as the Indianapolis Colts beat the Tennessee Titans  31-17 in National Football League play at Nashville on Sunday.	2
Title: Air NZ, Qantas alliance appeal\nDescription: Air New Zealand and Qantas Airways have lost their bid to get their proposed alliance approved in New Zealand. New Zealand #39;s High Court declined the airlines #39; appeal against a NZ Commerce Commission decision to block the alliance.	3
Title: New Zealand Court Rejects Air NZ-Qantas Alliance (Update1)\nDescription: New Zealand #39;s High Court rejected a proposed alliance between Air New Zealand Ltd., the nation #39;s largest airline, and Australia #39;s Qantas Airways Ltd.	3
Title: Han wins Safeway Classic\nDescription: HEE-Won Han sank a five-foot birdie putt at the first playoff hole to beat Lorie Kane and claim the LPGA Safeway Classic crown won by Annika Sorenstam for the past two years.	2
Title: Odin Technologies Aims to Be the Chief of RFID (washingtonpost.com)\nDescription: washingtonpost.com - RFID tags, the dime-sized devices that can track inventory from the factory to the store, are being embraced as one of the hottest of new technologies. But Patrick J. Sweeney II likens most available applications of RFID, or radio frequency identification, to the user-unfriendly personal computers of the 1980s: a blank screen and a command prompt.	4
Title: we must win this new conflict\nDescription: Britain is embroiled in a fresh conflict with Iraq as it battles to quash global terrorism for ever, Tony Blair declared in a stark relabelling of the situation yesterday.	1
Title: Busch Takes Over\nDescription: Kurt Busch dominates Sunday's Sylvania 300 and comes away tied with Dale Earnhardt Jr. for the lead after the first race of the new 10-race championship showdown.	2
Title: Sudanese Decry UN Threat of Sanctions\nDescription: Sudan said Sunday that the UN Security Council #39;s resolution threatening oil sanctions if it failed to end violence in the country #39;s western region of Darfur was unfair 	1
Title: Adams backs power-sharing plan\nDescription: Sinn Fein President Gerry Adams   recommends his party  accept proposals to revive power-sharing.	1
Title: Safin stops Youzhny for China Open title\nDescription: Marat Safin won the China Open yestereday, beating fellow Russian Mikhail Youzhny, 7-6 (4), 7-5, to claim his first title in two years.	2
Title: Tropical Storm Kills at Least 90 in Haiti\nDescription: GONAIVES, Haiti - Tropical Storm Jeanne brought raging floodwaters to Haiti, killing at least 90 people and leaving dozens of families huddled on rooftops as the storm pushed further out into the open seas on Sunday, officials said.    Floods tore through the northwestern coastal town of Gonaives and surrounding areas, covering crops and turning roads into rivers...	1
Title: Bears back their coach with win\nDescription: GREEN BAY, Wis. - Thanks to Lovie Smiths ambitious words and his teams resolve to uphold them, the long dormant rivalry between Chicago and Green Bay might be back on track.	2
Title: Bryant clinches maiden win\nDescription: Bart Bryant clinched his first PGA Tour title with a three-shot victory in the Texas Open in San Antonio. The 41-year-old, who shot a 60 in his third round to move into a three-stroke lead, hit a final-round 67 to hold off Patrick Sheehan.	2
Title: Guyanese Batsmen Lead Windies Into Semis Of ICC Champions Trophy\nDescription: LONDON, England, Monday, Sept. 20: The West Indies Cricket squad has secured a place in Wednesdays semi-finals of the ICC Champions Trophy; thanks in large part to Guyanese-born cricketers, Ramnaresh Sarwan and Shivnarine Chanderpaul.	2
Title: Bernhard is off the list for key GM post\nDescription: General Motors Corp. won #39;t offer its top advanced vehicle development job to former Chrysler Group Chief Operating Officer Wolfgang Bernhard but likely will divvy it up instead 	3
Title: Sci/Tech - Virus gang wars on the Web\nDescription: Following his arrest in May, the teenage computer wizard admitted to police he wrote the code for Sasser and more than two dozen Netsky viruses that wreaked havoc across the Internet during the first few months of 2004.	4
Title: Microsoft Opens Office Source Code to Governments\nDescription: Microsoft Corp. will allow governments around the world that use its software to have controlled access to the source code for its pervasive Microsoft Office 2003 desktop offerings for the first time.	4
Title: Family make plea for Iraq Briton\nDescription: The family of a Briton held hostage in Iraq have issued an emotional plea for his release as the deadline approaches. Philip Bigley said his brother Ken regarded the Arab world as his  quot;home from home quot; and 	1
Title: Unilever Cuts Profit Forecasts on Sluggish Sales (Update3)\nDescription: Unilever, the world #39;s largest maker of food and soap, cut its full-year earnings forecast after sales of ice cream and cold drinks slumped in Europe and demand for beauty and laundry products slowed.	3
Title: Pirates named\nDescription: PROSECUTORS HAVE named those charged in one of the biggest pirate software seizures in US history. The two-year investigation, dubbed Operation Digital Marauder, resulted in  quot;one of the largest seizures of 	4
Title: Hynix, Samil Face Sanctions for Bookrigging\nDescription: Hynix Semiconductor, formerly Hyundai Electronics, was engaged in accounting fraud totaling 2 trillion won in 1999, financial regulators reported Monday.	3
Title: Ex-General Has Early Lead Over Megawati in Indonesia\nDescription:  JAKARTA (Reuters) - Early returns in Indonesia's  presidential elections Monday gave a lead to ex-general Susilo  Bambang Yudhoyono, who has vowed firmer leadership to fight  terror and boost the economy, over incumbent Megawati  Sukarnoputri.	1
Title: Bush video awarded Turner Prize\nDescription: Artist Jeremy Deller wins this year's Turner Prize for a film about US President George Bush's home town.	1
Title: Back to School and Gaming Kids\nDescription: Internet-ready schools do little to protect kids from seemingly safe sites whose only reason to exist is invasive marketing aimed directly at young web surfers. These corporate-sponsored 'advergames' look interactive but the endgame is 'buy.'	4
Title: Han earns a hand with playoff triumph\nDescription: Hee-Won Han made a 4-foot birdie putt on the first playoff hole to beat Lorie Kane and win the Safeway Classic on Sunday at Portland, Ore.	2
Title: Oracle v. Peoplesoft: the joke is on...\nDescription: Opinion I thought it was a joke when Oracle first announced that it was going to try to buy PeopleSoft; or, at best, a spoiling tactic over PeopleSoft #39;s acquisition of JD Edwards.	3
Title: Iran May Soon Resume Uranium Enrichment (AP)\nDescription: AP - Iran may resume uranium enrichment "any moment," the nation's intelligence minister said on state television Monday, two days after the U.N. nuclear watchdog agency demanded that Tehran halt all such activity.	1
Title: Media center at your fingertips\nDescription: Apple #39;s splashy digital music player has emboldened Microsoft and other technology titans to move quickly to the next frontier in portable entertainment: the video iPod, so to speak.	4
Title: The battle for DR Congo's wildlife\nDescription: As donors pledge \$40m to save DR Congo's wildlife, life in Virunga Park remains a battle ground.	4
Title: Porn Processor Settles Deceptive-Billing Charges\nDescription:  WASHINGTON (Reuters) - A pornography bill-processing  company has agreed to forego \$17 million that it billed  computer users in order to settle deceptive-business charges,  the U.S. Federal Trade Commission said on Monday.	4
Title: Momentum shifted on Garcia's stellar play\nDescription: BLOOMFIELD TOWNSHIP, Mich. -- Oh, how Match No. 2 in yesterday's singles proved a fitting contrast in emotions in the final act of the 35th Ryder Cup Matches.	2
Title: Bekele, Isinbayeva top track athletes\nDescription: Names Ethiopian distance runner Kenenisa Bekele and Russian pole vaulter Yelena Isinbayeva were named male and female athletes of the year by the world track and field federation. Isinbayeva set eight world records in 2004, including one while winning the gold medal at the Olympics. Bekele won the 10,000 meters in Athens and finished second to Hicham El Guerrouj in ...	2
Title: Order for Saudi tankers goes to Hyundai Heavy\nDescription: DUBAI Hyundai Heavy Industries, the world #39;s largest shipbuilder, has won a Saudi order for two large oil tankers as OPEC pumps near capacity, lifting supertanker prices.	3
Title: Han wins Safeway in playoff\nDescription: Hee-Won Han stumbled her way into a playoff last month, then stumbled in the playoff and lost. On Sunday at Columbia Edgewater Country Club, she did the opposite, making a clutch birdie on the final hole of 	2
Title: Young People Practicing Unhealthy Habits\nDescription: They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion...	4
Title: 'Cure' a 4-Letter Word for Cancer Doctors\nDescription: At a time when more people are cured of cancer than ever before, fewer doctors seem willing to say so. They call the cancer undetectable, or in remission. They tell patients they can quit seeing cancer specialists. They quote statistics and say chances are slim that the disease will come back.	4
Title: India's Aztec acquires software testing company for 12.1 mln dlrs (AFP)\nDescription: AFP - Indian information technology firm Aztec announced it would acquire software testing company Disha Technologies for 12.1 million dollars.	4
Title: Verity, ClearForest add structure to data\nDescription: Verity this week will unwrap a software add-on to its search system, designed to make unstructured content more usable in corporate applications. The announcement follows activity from ClearForest, which last month introduced Version 6.0 of its Text Analytics platform for systematically structuring unstructured data so it can be processed with enterprise data in business intelligence systems.	4
Title: Sun looks for props with new server, storage hardware\nDescription: Sun Microsystems will hold its quarterly product launch this week, unleashing a raft of new hardware offerings spanning servers to storage.	4
Title: Malaysia expects to resume poultry exports to Singapore soon\nDescription: By Channel NewsAsia #39;s Malaysia Correspondent Melissa Goh. KUALA LUMPUR : Malaysia expects to resume export of poultry and eggs from two states to Singapore by the end of this month but only after meeting conditions set by the island.	1
Title: Viruses Aimed at Microsoft Rise Sharply-Symantec\nDescription: &lt;p&gt;\&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The number of new viruses and\worms aimed at Microsoft Corp.'s &lt;MSFT.O&gt; ubiquitous Windows\operating system rose 400 percent between January and June from\the same year-earlier period, leading computer security company\Symantec said on Sunday.&lt;/p&gt;	4
Title: Yahoo Launching Music Download Service This Year\nDescription: Yahoo Launching Music Download Service This Year\\After its \$160 million aquisition of MusicMatch, Yahoo is expected to be releasing its own music download service at the end of the year. According to ZDNet, Yahoo has been in the development phase of its music download service since last year, working with ...	4
